,City,Documents,count,url,lat,lng
10,"Jackson, Mississippi","Speech for Project Media, Jackson, Mississippi, 1975 September 19 (1 of 2) | Speech for Project Media, Jackson, Mississippi, 1975 September 19 (2 of 2)",2,http://bondpapersproject.org/node/160 | http://bondpapersproject.org/node/161,32.3157,-90.2125
11,"Kansas City, Missouri","Speech at the National Urban League Meeting, Kansas City, Missouri, 1974 March 29 (1 of 2) | Speech at the National Urban League Meeting, Kansas City, Missouri, 1974 March 29 (2 of 2)",2,http://bondpapersproject.org/node/89 | http://bondpapersproject.org/node/90,39.1238,-94.5541
12,"Los Angeles, California","Remarks prepared for delivery at the Marriott Motor Hotel, Los Angeles, California, concerning the Meharry Medical College, Nashville, Tennessee, 1976 December 11 | Speech concerning black gains as a family affair, Los Angeles, California, 1975 November 18",2,http://bondpapersproject.org/node/329 | http://bondpapersproject.org/node/166,34.1141,-118.4068
13,"Macon, Georgia","Remarks prepared for delivery at the 35th Georgia NAACP Convention, Macon Hilton, Macon, Georgia, concerning the future of black Georgians, 1977 November 12",1,http://bondpapersproject.org/node/302,32.8065,-83.6974
14,"Montgomery, Alabama","Speech at the dedication of the Southern Poverty Law Center Civil Rights Memorial, Montgomery, Alabama, 5 Nov 1989",1,http://bondpapersproject.org/node/377,32.3482,-86.2668
15,"New Orleans, Louisiana","Speech about the upcoming presidential election, in [New Orleans, Louisiana?], 1972 October 5 (Doc 3 of 4) | (Draft) Speech about the upcoming presidential election, in [New Orleans, Louisiana?], 1972 October 5 (Doc 2 of 4) | (Draft) Speech about the upcoming presidential election, in [New Orleans, Louisiana?], 1972 October 5 (Doc 1 of 4) | Speech concerning Flags as Powerful Symbols before the Southern Historical Association, New Orleans, Louisiana, 1995 November 10 | Remarks concerning a Black Presidential Candidate, prepared for delivery to the National Association of Black Journalists, The Fairmont Hotel, New Orleans, Louisiana, concerning a black presidential candidate, 1983 September 8",5,http://bondpapersproject.org/node/663 | http://bondpapersproject.org/node/662 | http://bondpapersproject.org/node/661 | http://bondpapersproject.org/node/410 | http://bondpapersproject.org/node/342,30.0687,-89.9288
16,"Pittsburgh, Pennsylvania","Speech concerning the challenges facing black attorneys presented to the Black American Law Students Association (BALSA), Duquesne Chapter, Pittsburgh, Pennsylvania, 1977 May 27 (1 of 2) | (Draft) Speech concerning the challenges facing black attorneys presented to the Black American Law Students Association (BALSA), Duquesne Chapter, Pittsburgh, Pennsylvania, 1977 May 27 (2 of 2)",2,http://bondpapersproject.org/node/270 | http://bondpapersproject.org/node/271,40.4397,-79.9763
17,"Ruleville, Mississippi","Tribute to Mrs. Fannie Lou Hamer delivered at her memorial service, Ruleville, Mississippi, 1977 March 20",1,http://bondpapersproject.org/node/258,33.7245,-90.55
18,"Sanford, Florida","Speech concerning political action, black people in Florida and the Presidential Primary elections, at Sanford, Florida, 1972 January 4 (Doc 2 of 2) | Speech concerning political action, black people in Florida and the Presidential Primary elections, at Sanford, Florida, 1972 January 4 (Doc 1 of 2)",2,http://bondpapersproject.org/node/613 | http://bondpapersproject.org/node/612,28.7891,-81.2757
19,"Seattle, Washington","Remarks delivered to National Drug Abuse Conference 1978, Seattle, Washington, and with some revision to the Minnesota Social Service Association, Duluth, Minnesota, on April 9, 1978, 1978 April 5, 9",1,http://bondpapersproject.org/node/337,47.6211,-122.3244
20,"St. Louis, Missouri","Speech at National Urban League, St. Louis, Missouri, August 2 1972 | Written Draft, Speech at National Urban League, St. Louis, Missouri, August 2 1972",2,http://bondpapersproject.org/node/127 | http://bondpapersproject.org/node/128,38.6359,-90.2451
