,ID,Title,City,url,lat,lng
101,323,"Speech at the Hungry Club Forum, Atlanta, Georgia, on what the elections mean for Americans, 1976 November 3 (2 of 2)","Atlanta, Georgia",http://bondpapersproject.org/node/323,33.7628,-84.422
103,325,"Remarks prepared for The Stadium Club and the West End Rotary Club, Atlanta, Georgia, concerning the future of South Africa, 1976 December 10 (1 of 4)","Atlanta, Georgia",http://bondpapersproject.org/node/325,33.7628,-84.422
104,326,"Remarks prepared for The Stadium Club and the West End Rotary Club, Atlanta, Georgia, concerning the future of South Africa, 1976 December 10 (2 of 4)","Atlanta, Georgia",http://bondpapersproject.org/node/326,33.7628,-84.422
105,327,"(Handwritten Draft) Remarks prepared for The Stadium Club and the West End Rotary Club, Atlanta, Georgia, concerning the future of South Africa, 1976 December 10 (3 of 4)","Atlanta, Georgia",http://bondpapersproject.org/node/327,33.7628,-84.422
107,329,"Remarks prepared for delivery at the Marriott Motor Hotel, Los Angeles, California, concerning the Meharry Medical College, Nashville, Tennessee, 1976 December 11","Los Angeles, California",http://bondpapersproject.org/node/329,34.1141,-118.4068
109,302,"Remarks prepared for delivery at the 35th Georgia NAACP Convention, Macon Hilton, Macon, Georgia, concerning the future of black Georgians, 1977 November 12","Macon, Georgia",http://bondpapersproject.org/node/302,32.8065,-83.6974
110,303,"Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (1 of 5)","Atlanta, Georgia",http://bondpapersproject.org/node/303,33.7628,-84.422
111,304,"Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (2 of 5)","Atlanta, Georgia",http://bondpapersproject.org/node/304,33.7628,-84.422
112,305,"Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (3 of 5)","Atlanta, Georgia",http://bondpapersproject.org/node/305,33.7628,-84.422
113,307,"Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (5 of 5)","Atlanta, Georgia",http://bondpapersproject.org/node/307,33.7628,-84.422
116,311,"Speech prepared for Black Democrats Conference, Charlotte, North Carolina-- ""A Last-Minute Strategy for Black Democrats"", 1976 April (1 of 3)","Charlotte, North Carolina",http://bondpapersproject.org/node/311,35.2083,-80.8303
117,312,"Speech prepared for Black Democrats Conference, Charlotte, North Carolina-- ""A Last-Minute Strategy for Black Democrats"", 1976 April (2 of 3)","Charlotte, North Carolina",http://bondpapersproject.org/node/312,35.2083,-80.8303
119,294,"(Draft) Remarks prepared for the Annual Banquet, Laymen's Department, the Progressive National Baptist Convention, Inc., at the Peachtree Plaza Hotel, Atlanta, Georgia, 1977 August 9 (1 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/294,33.7628,-84.422
120,295,"Remarks prepared for the Annual Banquet, Laymen's Department, the Progressive National Baptist Convention, Inc., at the Peachtree Plaza Hotel, Atlanta, Georgia, 1977 August 9 (2 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/295,33.7628,-84.422
121,296,"Remarks based on those prepared for the Annual Banquet, Laymen's Department, the Progressive National Baptist Convention, Inc., at the Peachtree Plaza Hotel, Atlanta, Georgia, 1979  (3 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/296,33.7628,-84.422
122,297,"Remarks prepared for the National Student's Association, Houston, Texas, concerning the impact of student involvement, 1977 August 15 (1 of 2)","Houston, Texas",http://bondpapersproject.org/node/297,29.786,-95.3885
123,298,"(Draft) Remarks prepared for the National Student's Association, Houston, Texas, concerning the impact of student involvement, 1977 August 15 (2 of 2)","Houston, Texas",http://bondpapersproject.org/node/298,29.786,-95.3885
124,299,"Press release for: Remarks prepared for the National Student's Association, Houston, Texas, concerning the impact of student involvement, 1977 August 15","Houston, Texas",http://bondpapersproject.org/node/299,29.786,-95.3885
125,270,"Speech concerning the challenges facing black attorneys presented to the Black American Law Students Association (BALSA), Duquesne Chapter, Pittsburgh, Pennsylvania, 1977 May 27 (1 of 2)","Pittsburgh, Pennsylvania",http://bondpapersproject.org/node/270,40.4397,-79.9763
126,271,"(Draft) Speech concerning the challenges facing black attorneys presented to the Black American Law Students Association (BALSA), Duquesne Chapter, Pittsburgh, Pennsylvania, 1977 May 27 (2 of 2)","Pittsburgh, Pennsylvania",http://bondpapersproject.org/node/271,40.4397,-79.9763
127,258,"Tribute to Mrs. Fannie Lou Hamer delivered at her memorial service, Ruleville, Mississippi, 1977 March 20","Ruleville, Mississippi",http://bondpapersproject.org/node/258,33.7245,-90.55
134,254,"Remarks concerning Southern economic conditions before The Southern Rural Policy Conference, Atlanta, Georgia, 1977 January 7 (1 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/254,33.7628,-84.422
135,256,"Remarks concerning Southern economic conditions before The Southern Rural Policy Conference, Atlanta, Georgia, 1977 January 7 (3 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/256,33.7628,-84.422
136,237,"Remarks to the Triad Sickle Cell Anemia Foundation, Greensboro, North Carolina, 1979 September 16","Greensboro, North Carolina",http://bondpapersproject.org/node/237,36.0956,-79.8271
151,213,"Speech concerning opposition to the War in Southeast Asia, at the Angela Davis Rally, Miles College, Birmingham, Alabama, 1971 March 19 (Doc 1 of 2)","Birmingham, Alabama",http://bondpapersproject.org/node/213,33.5279,-86.7971
152,214,"Speech concerning opposition to the War in Southeast Asia, at the Angela Davis Rally, Miles College, Birmingham, Alabama, 1971 March 19 (Doc 2 of 2)","Birmingham, Alabama",http://bondpapersproject.org/node/214,33.5279,-86.7971
184,166,"Speech concerning black gains as a family affair, Los Angeles, California, 1975 November 18","Los Angeles, California",http://bondpapersproject.org/node/166,34.1141,-118.4068
189,157,"Remarks prepared for Morehouse College Alumni Association Meeting, Cleveland, Ohio, 1975 August 30 (1 of 3)","Cleveland, Ohio",http://bondpapersproject.org/node/157,41.4764,-81.6805
190,158,"Remarks prepared for Morehouse College Alumni Association Meeting, Cleveland, Ohio, 1975 August 30 (2 of 3)","Cleveland, Ohio",http://bondpapersproject.org/node/158,41.4764,-81.6805
191,159,"Remarks prepared for Morehouse College Alumni Association Meeting, Cleveland, Ohio, 1975 August 30 (3 of 3)","Cleveland, Ohio",http://bondpapersproject.org/node/159,41.4764,-81.6805
192,160,"Speech for Project Media, Jackson, Mississippi, 1975 September 19 (1 of 2)","Jackson, Mississippi",http://bondpapersproject.org/node/160,32.3157,-90.2125
193,161,"Speech for Project Media, Jackson, Mississippi, 1975 September 19 (2 of 2)","Jackson, Mississippi",http://bondpapersproject.org/node/161,32.3157,-90.2125
198,152,"Remarks prepared for The National Council of Black Child Development, Atlanta, Georgia, 1975 June 26 (1 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/152,33.7628,-84.422
199,153,"(Draft) Remarks prepared for The National Council of Black Child Development, Atlanta, Georgia, 1975 June 26 (2 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/153,33.7628,-84.422
206,127,"Speech at National Urban League, St. Louis, Missouri, August 2 1972","St. Louis, Missouri",http://bondpapersproject.org/node/127,38.6359,-90.2451
207,128,"Written Draft, Speech at National Urban League, St. Louis, Missouri, August 2 1972","St. Louis, Missouri",http://bondpapersproject.org/node/128,38.6359,-90.2451
212,118,"Speech concerning the 1972 Presidential Election and what it meant for the voters, Chicago, Illinois, 1973 November 15","Chicago, Illinois",http://bondpapersproject.org/node/118,41.8375,-87.6866
220,89,"Speech at the National Urban League Meeting, Kansas City, Missouri, 1974 March 29 (1 of 2)","Kansas City, Missouri",http://bondpapersproject.org/node/89,39.1238,-94.5541
221,90,"Speech at the National Urban League Meeting, Kansas City, Missouri, 1974 March 29 (2 of 2)","Kansas City, Missouri",http://bondpapersproject.org/node/90,39.1238,-94.5541
226,95,"Testimony before the Commission on Delegate Selection and Party Structure, Atlanta, Georgia, 1973 July 20 (1 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/95,33.7628,-84.422
227,96,"Testimony before the Commission on Delegate Selection and Party Structure, Atlanta, Georgia, 1973 July 20 (2 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/96,33.7628,-84.422
228,97,"Testimony before the Commission on Delegate Selection and Party Structure, Atlanta, Georgia, 1973 July 20 (3 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/97,33.7628,-84.422
232,80,"Speech made before the Hungry Club [Forum, Atlanta, Georgia]","Atlanta, Georgia",http://bondpapersproject.org/node/80,33.7628,-84.422
